[engine:junit-jupiter]/[class:hk.ust.comp3021.actions.MoveTest]/[method:moveUp()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.actions.MoveTest]/[method:moveDown()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.actions.MoveTest]/[method:moveRight()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testExceedingUndoQuota()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testExit()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testUndoUnlimited()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testPushOtherPlayerBox()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testMoveNonExistingPlayer()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testCheckpointWhenNeed()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testPushBoxAgainstWall()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testCheckpointWhenNotNeed()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testHitAnotherPlayer()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testUndoWithinQuota()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testInvalidInput()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testUndoLimitParsing()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testWidthForNonRectangularMap()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testTwoPlayersMap()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testUnmatchedPlayersAndBoxes()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testMapWithoutPlayer()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testManyPlayersMap()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testHeightForNonRectangularMap()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testDuplicatedPlayers()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testParseMapWithoutUndoLimit()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testInsufficientDestinations()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testSuperLargeMap()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testInvalidUndoLimit()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testEmptyMap()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameStateTest]/[method:testUndoWhenThereIsNoMove()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameStateTest]/[method:testGetUndoUnlimited()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameStateTest]/[method:testMapCopying()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameStateTest]/[method:testUndoWhenThereIsMoveButNoCheckpoint()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalInputEngineTest]/[test-template:testMove(java.lang.String, java.lang.String, int)]/[test-template-invocation:#1]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalInputEngineTest]/[test-template:testMove(java.lang.String, java.lang.String, int)]/[test-template-invocation:#2]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalInputEngineTest]/[test-template:testMove(java.lang.String, java.lang.String, int)]/[test-template-invocation:#3]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalInputEngineTest]/[test-template:testMove(java.lang.String, java.lang.String, int)]/[test-template-invocation:#4]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalInputEngineTest]/[test-template:testMove(java.lang.String, java.lang.String, int)]/[test-template-invocation:#5]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalInputEngineTest]/[test-template:testMove(java.lang.String, java.lang.String, int)]/[test-template-invocation:#6]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalInputEngineTest]/[test-template:testMove(java.lang.String, java.lang.String, int)]/[test-template-invocation:#7]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalInputEngineTest]/[test-template:testMove(java.lang.String, java.lang.String, int)]/[test-template-invocation:#8]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalInputEngineTest]/[test-template:testUndo(java.lang.String, int)]/[test-template-invocation:#1]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalInputEngineTest]/[method:testInvalidInput()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalSokobanGameTest]/[method:testGameExit()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalSokobanGameTest]/[method:testGameWin()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalSokobanGameTest]/[method:testMoreThanTwoPlayers()]
1	1	1	1	-1	-1	1	1	1	1	-1	1	-1	-1	1	1	-1	1	1	-1	1	1	1	1	-1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1
1	1	1	1	-1	-1	1	1	1	1	-1	1	-1	-1	1	1	-1	1	1	-1	1	1	1	1	-1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1
1	1	1	1	-1	-1	1	1	1	1	-1	1	-1	-1	1	1	-1	1	1	-1	1	1	1	1	-1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1
1	1	1	1	-1	-1	1	1	1	1	-1	1	-1	-1	1	1	-1	1	1	-1	1	1	1	1	-1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1
1	1	1	1	-1	-1	1	1	1	1	-1	1	-1	-1	1	1	-1	1	1	-1	1	1	1	1	-1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1
1	1	1	1	-1	-1	1	1	1	1	-1	1	-1	-1	1	1	-1	1	1	-1	1	1	1	1	-1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1
1	1	1	1	-1	-1	1	1	1	1	-1	1	-1	-1	1	1	-1	1	1	-1	1	1	1	1	-1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1
1	1	1	1	-1	-1	1	1	1	1	-1	1	-1	-1	1	1	-1	1	1	-1	1	1	1	1	-1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1
1	1	1	1	-1	-1	1	1	1	1	-1	1	-1	-1	1	1	-1	1	1	-1	1	1	1	1	-1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1
1	1	1	1	-1	-1	1	1	1	1	-1	1	-1	-1	1	1	-1	1	1	-1	1	1	1	1	-1	1	1	1	1	-1	1	1	1	1	1	1	1	1	1	1	1	1	1	-1
