[engine:junit-jupiter]/[class:hk.ust.comp3021.SokobanGameFactoryTest]/[method:testLoadFromFile()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.actions.MoveTest]/[method:moveLeft()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testShouldStopWhenWin()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testMove()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testPushBox()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.AbstractSokobanGameTest]/[method:testHitWall()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testBoxParsing()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testPlayerParsing()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testHeightForRectangularMap()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testWidthForRectangularMap()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testGetDestinations()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testWallParsing()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testGetEntity()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameMapTest]/[method:testEmptyCellParsing()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameStateTest]/[method:testWin()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameStateTest]/[method:testMove()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameStateTest]/[method:testPushBox()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameStateTest]/[method:testGetUndoLimit()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameStateTest]/[method:testAllPlayerIds()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.game.GameStateTest]/[method:testUndoWhenThereIsCheckpoint()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalInputEngineTest]/[method:testExit()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalRenderingEngineTest]/[method:testMessage()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalRenderingEngineTest]/[method:testRender()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalSokobanGameTest]/[method:testGameLoop()]	[engine:junit-jupiter]/[class:hk.ust.comp3021.tui.TerminalSokobanGameTest]/[method:testTwoPlayers()]
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
